1229853968957833216	unrelated	politics	Self-driving technology + road roller! #CSCEC used self-driving road rollers in #Hubei China, saving workers from high ground temperature, strong smell of hot pitch and tiring work.  Now follow us to see how the self-driving road roller works! #selfdriving #roadroller #China https://t.co/pAcLsrtXs7
1229853968957833216	unrelated	economy	Self-driving technology + road roller! #CSCEC used self-driving road rollers in #Hubei China, saving workers from high ground temperature, strong smell of hot pitch and tiring work.  Now follow us to see how the self-driving road roller works! #selfdriving #roadroller #China https://t.co/pAcLsrtXs7
1229853968957833216	unrelated	foreign	Self-driving technology + road roller! #CSCEC used self-driving road rollers in #Hubei China, saving workers from high ground temperature, strong smell of hot pitch and tiring work.  Now follow us to see how the self-driving road roller works! #selfdriving #roadroller #China https://t.co/pAcLsrtXs7
1229853968957833216	unrelated	culture	Self-driving technology + road roller! #CSCEC used self-driving road rollers in #Hubei China, saving workers from high ground temperature, strong smell of hot pitch and tiring work.  Now follow us to see how the self-driving road roller works! #selfdriving #roadroller #China https://t.co/pAcLsrtXs7
1229853968957833216	unrelated	situation	Self-driving technology + road roller! #CSCEC used self-driving road rollers in #Hubei China, saving workers from high ground temperature, strong smell of hot pitch and tiring work.  Now follow us to see how the self-driving road roller works! #selfdriving #roadroller #China https://t.co/pAcLsrtXs7
1229853968957833216	unrelated	measures	Self-driving technology + road roller! #CSCEC used self-driving road rollers in #Hubei China, saving workers from high ground temperature, strong smell of hot pitch and tiring work.  Now follow us to see how the self-driving road roller works! #selfdriving #roadroller #China https://t.co/pAcLsrtXs7
1229853968957833216	unrelated	racism	Self-driving technology + road roller! #CSCEC used self-driving road rollers in #Hubei China, saving workers from high ground temperature, strong smell of hot pitch and tiring work.  Now follow us to see how the self-driving road roller works! #selfdriving #roadroller #China https://t.co/pAcLsrtXs7
1229853968957833216	neutral	overall	Self-driving technology + road roller! #CSCEC used self-driving road rollers in #Hubei China, saving workers from high ground temperature, strong smell of hot pitch and tiring work.  Now follow us to see how the self-driving road roller works! #selfdriving #roadroller #China https://t.co/pAcLsrtXs7
1222378968650665984	unrelated	politics	The Wuhan virus didn't originate in the market - it arrived there in early Dec. after circulating for weeks. Undetected among the usual winter suspects causing similar chest infections &amp; common symptoms, it honed its capacity to spread from human to human. https://t.co/mO3Q0rBhXO
1222378968650665984	unrelated	economy	The Wuhan virus didn't originate in the market - it arrived there in early Dec. after circulating for weeks. Undetected among the usual winter suspects causing similar chest infections &amp; common symptoms, it honed its capacity to spread from human to human. https://t.co/mO3Q0rBhXO
1222378968650665984	unrelated	foreign	The Wuhan virus didn't originate in the market - it arrived there in early Dec. after circulating for weeks. Undetected among the usual winter suspects causing similar chest infections &amp; common symptoms, it honed its capacity to spread from human to human. https://t.co/mO3Q0rBhXO
1222378968650665984	unrelated	culture	The Wuhan virus didn't originate in the market - it arrived there in early Dec. after circulating for weeks. Undetected among the usual winter suspects causing similar chest infections &amp; common symptoms, it honed its capacity to spread from human to human. https://t.co/mO3Q0rBhXO
1222378968650665984	unrelated	situation	The Wuhan virus didn't originate in the market - it arrived there in early Dec. after circulating for weeks. Undetected among the usual winter suspects causing similar chest infections &amp; common symptoms, it honed its capacity to spread from human to human. https://t.co/mO3Q0rBhXO
1222378968650665984	unrelated	measures	The Wuhan virus didn't originate in the market - it arrived there in early Dec. after circulating for weeks. Undetected among the usual winter suspects causing similar chest infections &amp; common symptoms, it honed its capacity to spread from human to human. https://t.co/mO3Q0rBhXO
1222378968650665984	negative	racism	The Wuhan virus didn't originate in the market - it arrived there in early Dec. after circulating for weeks. Undetected among the usual winter suspects causing similar chest infections &amp; common symptoms, it honed its capacity to spread from human to human. https://t.co/mO3Q0rBhXO
1222378968650665984	neutral	overall	The Wuhan virus didn't originate in the market - it arrived there in early Dec. after circulating for weeks. Undetected among the usual winter suspects causing similar chest infections &amp; common symptoms, it honed its capacity to spread from human to human. https://t.co/mO3Q0rBhXO
1223761017957769216	unrelated	politics	Two Young  Sierra Leonean Students in China talking about the Coronavirus #SaloneTwitter https://t.co/K5MaouZtK1
1223761017957769216	unrelated	economy	Two Young  Sierra Leonean Students in China talking about the Coronavirus #SaloneTwitter https://t.co/K5MaouZtK1
1223761017957769216	unrelated	foreign	Two Young  Sierra Leonean Students in China talking about the Coronavirus #SaloneTwitter https://t.co/K5MaouZtK1
1223761017957769216	unrelated	culture	Two Young  Sierra Leonean Students in China talking about the Coronavirus #SaloneTwitter https://t.co/K5MaouZtK1
1223761017957769216	unrelated	situation	Two Young  Sierra Leonean Students in China talking about the Coronavirus #SaloneTwitter https://t.co/K5MaouZtK1
1223761017957769216	unrelated	measures	Two Young  Sierra Leonean Students in China talking about the Coronavirus #SaloneTwitter https://t.co/K5MaouZtK1
1223761017957769216	unrelated	racism	Two Young  Sierra Leonean Students in China talking about the Coronavirus #SaloneTwitter https://t.co/K5MaouZtK1
1223761017957769216	unrelated	overall	Two Young  Sierra Leonean Students in China talking about the Coronavirus #SaloneTwitter https://t.co/K5MaouZtK1
