1228322109421690880	unrelated	politics	@TamaraLeigh_llc @ckkirsch1 @ThyConsigliori @realDonaldTrump @1GigiSims @RobertPLewis @JohnBasham @michaeljohns @GregRubini @TeamTrump @almostjingo @MikayesFiona @_IamAnita_D @junogsp7 What realistic people do know is that every single viral flu disease since day one has come from China. Name the virus, and that's where it came from. Animals that are not supposed to live together do it in China. The diseases mutate and infect humans. Then all suffer.
1228322109421690880	unrelated	economy	@TamaraLeigh_llc @ckkirsch1 @ThyConsigliori @realDonaldTrump @1GigiSims @RobertPLewis @JohnBasham @michaeljohns @GregRubini @TeamTrump @almostjingo @MikayesFiona @_IamAnita_D @junogsp7 What realistic people do know is that every single viral flu disease since day one has come from China. Name the virus, and that's where it came from. Animals that are not supposed to live together do it in China. The diseases mutate and infect humans. Then all suffer.
1228322109421690880	unrelated	foreign	@TamaraLeigh_llc @ckkirsch1 @ThyConsigliori @realDonaldTrump @1GigiSims @RobertPLewis @JohnBasham @michaeljohns @GregRubini @TeamTrump @almostjingo @MikayesFiona @_IamAnita_D @junogsp7 What realistic people do know is that every single viral flu disease since day one has come from China. Name the virus, and that's where it came from. Animals that are not supposed to live together do it in China. The diseases mutate and infect humans. Then all suffer.
1228322109421690880	unrelated	culture	@TamaraLeigh_llc @ckkirsch1 @ThyConsigliori @realDonaldTrump @1GigiSims @RobertPLewis @JohnBasham @michaeljohns @GregRubini @TeamTrump @almostjingo @MikayesFiona @_IamAnita_D @junogsp7 What realistic people do know is that every single viral flu disease since day one has come from China. Name the virus, and that's where it came from. Animals that are not supposed to live together do it in China. The diseases mutate and infect humans. Then all suffer.
1228322109421690880	unrelated	situation	@TamaraLeigh_llc @ckkirsch1 @ThyConsigliori @realDonaldTrump @1GigiSims @RobertPLewis @JohnBasham @michaeljohns @GregRubini @TeamTrump @almostjingo @MikayesFiona @_IamAnita_D @junogsp7 What realistic people do know is that every single viral flu disease since day one has come from China. Name the virus, and that's where it came from. Animals that are not supposed to live together do it in China. The diseases mutate and infect humans. Then all suffer.
1228322109421690880	unrelated	measures	@TamaraLeigh_llc @ckkirsch1 @ThyConsigliori @realDonaldTrump @1GigiSims @RobertPLewis @JohnBasham @michaeljohns @GregRubini @TeamTrump @almostjingo @MikayesFiona @_IamAnita_D @junogsp7 What realistic people do know is that every single viral flu disease since day one has come from China. Name the virus, and that's where it came from. Animals that are not supposed to live together do it in China. The diseases mutate and infect humans. Then all suffer.
1228322109421690880	negative	racism	@TamaraLeigh_llc @ckkirsch1 @ThyConsigliori @realDonaldTrump @1GigiSims @RobertPLewis @JohnBasham @michaeljohns @GregRubini @TeamTrump @almostjingo @MikayesFiona @_IamAnita_D @junogsp7 What realistic people do know is that every single viral flu disease since day one has come from China. Name the virus, and that's where it came from. Animals that are not supposed to live together do it in China. The diseases mutate and infect humans. Then all suffer.
1228322109421690880	negative	overall	@TamaraLeigh_llc @ckkirsch1 @ThyConsigliori @realDonaldTrump @1GigiSims @RobertPLewis @JohnBasham @michaeljohns @GregRubini @TeamTrump @almostjingo @MikayesFiona @_IamAnita_D @junogsp7 What realistic people do know is that every single viral flu disease since day one has come from China. Name the virus, and that's where it came from. Animals that are not supposed to live together do it in China. The diseases mutate and infect humans. Then all suffer.
1230310213686845440	unrelated	politics	Today the Chinese CDC published results of a descriptive, exploratory analysis of ALL cases diagnosed as of 11th February 2020 including 44,672 confirmed cases of Coronavirus Disease 2019 (COVID-19). [PDF available in the link]. https://t.co/zBnEtOSOVV via @LinkedIn
1230310213686845440	unrelated	economy	Today the Chinese CDC published results of a descriptive, exploratory analysis of ALL cases diagnosed as of 11th February 2020 including 44,672 confirmed cases of Coronavirus Disease 2019 (COVID-19). [PDF available in the link]. https://t.co/zBnEtOSOVV via @LinkedIn
