101	mind you i do n't like the area around shacklewell lane , graham road or sandringham road the conservation area between queensbridge road and london fields has some really beautiful houses i know location - 2 well , if you want to live in a place full of twerps try glasgow , ( or location - 1 ) instead	None
1026	as the other answerer said : location - 2 - bank by dlr , then bank - location - 1 by northern line ( northbound )	None
1029	many thanks , rizla07 . the only thing i can suggest is to contact the theatre royal , location - 2 east they take people from 16 - 24 unfortunately , but they will probably be able to help you with finding something for your age group in the area rizla07 , the only one i know is in location - 1 , very close to kingsmead estate	None
1038	location - 1 ' s close to location - 2 too making it easy to get in and out of the london	None
1043	location - 1 is not in or near location - 2 whichever of london ' s airports gives you the lowest air fare	None
1048	it is in the london borough of location - 2 though and that has a reputation as being a bit rough , but , i have friends who live in and around location - 1 , and they ' re the arty/graphic designer/posh type	None
1052	there ' s a tesco metro and lidl ; - ) by the tube , a bigger tesco towards location - 1 and a big sainsburys up in location - 2	None
1056	you ' re also walking distance from both location - 1 and queen ' s park , which are slightly more upmarket with excellent restaurants again , and a longish walk to location - 2 , a lovely wild space with arguably one of the best views over london , and kenwood house the best town north west of london is about 8,000 miles nw of london	None
1068	yes there are safe parts of location - 2 but far fewer than say location - 1	None
107	this postcode covers two areas , location - 1 and location - 2	None
108	location - 1 is a very chilled place , much better to go out there than in location - 2	None
10	location - 1 which is a bit of a dump , does n't reflect location - 2 at all	None
1105	as for location - 1 , i rarely go out but as far as shopping goes its got everything you need location - 2	None
1112	i lived in location - 2 for a while , which is location - 1	None
1118	piccadilly circus webcam - live trafalgar square webcam - live four main tube stations serve the westend - piccadilly circus , leicester square , location - 1 and location - 2	None
112	i lived in location - 1 and it wasnt the best but the public transport in location - 2 is the best you have a tube station , a british rail station and a bus interchange	None
1156	i would say to live in north location - 2 in the area called location - 1	None
1163	i can answer the safe affordable place to live part - try location - 1 , location - 2 , and surrounding areas	None
1172	saint anselm gave his name to the modern roman catholic church which sits on the corner of location - 1 high road and location - 2 bec road	None
1177	loads of history , so have a look at location - 2 and location - 1	None
118	to compare the greater london suburbs with urban areas in france , location - 2 is more similar to french suburbs than location - 1 is , due to the higher density of housing and also the tram lines running through the town	None
